,interest,vaccancy,cpi,price,value,adj_price,adj_value,next_quarter,change
2022-04-16,5.0,5.6,288.611,300000.0,292122.4265815842,103946.14203893823,101216.66415402885,105217.42672115348,1
2022-04-23,5.11,5.6,288.611,300000.0,292122.4265815842,103946.14203893823,101216.66415402885,105217.42672115348,1
2022-04-30,5.1,5.6,288.611,299000.0,292122.4265815842,103599.65489880844,101216.66415402885,105217.42672115348,1
2022-05-07,5.27,5.6,291.268,310000.0,295974.7324845711,106431.19051869758,101615.94561866431,106663.9577407558,1
2022-05-14,5.3,5.6,291.268,310000.0,295974.7324845711,106431.19051869758,101615.94561866431,101246.10591900312,0
2022-05-21,5.25,5.6,291.268,303500.0,295974.7324845711,104199.5687820152,101615.94561866431,101584.72165786265,0
2022-05-28,5.1,5.6,291.268,305000.0,295974.7324845711,104714.55841355727,101615.94561866431,97589.05593932007,0
2022-06-04,5.09,5.6,294.728,305000.0,300066.7019555601,103485.24741456528,101811.39964834019,99481.01261554129,0
2022-06-11,5.23,5.6,294.728,315000.0,300066.7019555601,106878.20634619039,101811.39964834019,96108.77489976023,0
2022-06-18,5.78,5.6,294.728,313350.0,300066.7019555601,106318.36812247225,101811.39964834019,94422.6560418697,0
2022-06-25,5.81,5.6,294.728,320000.0,300066.7019555601,108574.68581200292,101811.39964834019,97794.89375765076,0
2022-07-02,5.7,5.6,294.728,315000.0,300433.51969190023,106878.20634619039,101935.85939981957,94422.6560418697,0
2022-07-09,5.3,6.0,294.628,310000.0,300433.51969190023,105217.42672115348,101970.45755729267,97739.16311785413,0
2022-07-16,5.51,6.0,294.628,310000.0,300433.51969190023,105217.42672115348,101970.45755729267,93460.45297278068,0
2022-07-23,5.54,6.0,294.628,310000.0,300433.51969190023,105217.42672115348,101970.45755729267,92285.90508981935,0
2022-07-30,5.3,6.0,294.628,310000.0,300433.51969190023,105217.42672115348,101970.45755729267,89601.22421447915,0
2022-08-06,4.99,6.0,295.32,315000.0,297776.62657539453,106663.9577407558,100831.85242292921,95446.0512126672,0
2022-08-13,5.22,6.0,295.32,299000.0,297776.62657539453,101246.10591900312,100831.85242292921,94441.35593674438,0
2022-08-20,5.13,6.0,295.32,300000.0,297776.62657539453,101584.72165786265,100831.85242292921,92097.06695959116,0
2022-08-27,5.55,6.0,295.32,288200.0,297776.62657539453,97589.05593932007,100831.85242292921,91976.32027827017,0
2022-09-03,5.66,6.0,296.539,295000.0,295270.9050384689,99481.01261554129,99572.36823435329,91976.32027827017,0
2022-09-10,5.89,6.0,296.539,285000.0,295270.9050384689,96108.77489976023,99572.36823435329,91976.32027827017,0
2022-09-17,6.02,6.0,296.539,280000.0,295270.9050384689,94422.6560418697,99572.36823435329,88631.7268136058,0
2022-09-24,6.29,6.0,296.539,290000.0,295270.9050384689,97794.89375765076,99572.36823435329,91976.32027827017,0
2022-10-01,6.7,6.0,296.539,280000.0,293752.8353667584,94422.6560418697,99060.43905414073,86512.09838422018,0
